75000 85000
19465 43065 72837
34253 69890 52084
4065 68927 48922
43979 67857 5539
29596 31823 55590
47234 46595 61244
74005 8456 65299
51982 71567 8216
48165 4562 80735
27280 55462 37212
60897 37984 39912
7430 54914 20111
27354 30656 35080
58488 73245 67404
51721 50673 53998
67365 64553 69166
45600 74274 26957
46614 4113 49620
12305 32743 18329
17081 36149 46656
31794 28435 47882
33832 51106 43837
41465 49916 51596
49825 12443 78479
56382 55556 82231
61878 41291 49598
45674 39574 32468
52691 14411 45805
38336 11054 40029
51194 73155 2796
30394 29468 55117
35356 22551 70216
54106 57237 2745
58678 59671 22543
74092 42355 83225
6129 36305 39979
50996 74167 70458
37918 68598 21513
55073 12040 13314
27965 22890 35010
71443 13126 1991
56147 47781 54797
50945 39760 40424
44596 28079 15956
17854 26666 42443
22159 52571 71514
1612 54234 41516
67081 62162 77507
57193 65429 34175
51935 65418 2871
58062 74228 1354
13907 15342 23893
57547 67904 81881
10030 55736 43381
41678 61936 50548
44226 17200 38889
56555 61866 3738
45666 30181 6170
23974 50696 25143
68998 62247 74783
32312 20799 4239
58194 54605 84651
26722 42600 39630
38139 18215 16618
32347 46379 68992
74905 8143 19144
40356 69763 13254
23363 74428 47536
28972 62202 9957
62458 37297 31208
11726 28734 49029
67229 72101 5290
10455 43143 74179
40192 56522 14822
22754 55505 9104
46487 74194 15127
58887 20721 57042
21289 71312 60672
2397 44858 21725
8501 71466 51133
40535 54823 8587
66339 31489 55923
46290 50140 75327
66564 23122 78270
36970 42819 56970
62099 27081 6784
66801 68745 43153
46048 42993 2911
42018 62387 49757
61012 37337 20106
66135 37700 76717
9225 41643 33621
54880 30578 69857
34980 58935 66217
15693 13490 46619
31564 28146 10607
23949 68542 10900
15499 1031 7700
28975 73971 11463
2155 69236 70767
60983 47997 40905
55162 34448 37716
27774 47216 60133
24625 11038 24394
58526 15016 39275
20526 73607 84339
73677 48043 51638
20124 41701 57067
58545 8047 74999
41058 3714 58061
8664 62699 4464
73785 5562 44705
26929 48560 6688
50327 14507 27579
63712 61946 52050
16625 29150 51539
55385 23004 8451
22598 71994 64143
50898 29343 50718
18927 9595 60843
58223 42467 68783
18051 17890 71458
34946 34920 81915
48699 24749 24727
71587 1666 4007
31036 65743 8277
44324 26523 83948
19638 26269 31528
72169 48207 56811
3970 18769 32547
10909 18712 27432
32040 63953 70420
62053 45551 75980
29593 12146 74466
71032 9256 5183
32911 42582 39961
17065 64293 83988
1411 63072 53419
27829 55677 47077
19448 62257 62729
20571 68576 45798
17683 35608 54853
8410 63348 72846
37703 2681 78814
44705 19347 56812
48517 24381 11772
6153 57778 66740
49698 33152 59772
10529 30839 15912
38295 41852 63519
38083 19354 74164
32433 69719 33817
20374 34596 46172
2215 55165 36004
69169 34726 30694
2706 34112 29370
1246 57893 23549
20599 35048 34662
57765 62338 63197
709 64845 29487
14023 22171 7259
71055 49297 69844
70550 32878 83856
54802 43104 83572
21078 57994 33569
44074 2315 79188
23219 37584 68711
38426 45820 79081
15896 68370 49088
10506 59060 39398
48608 48428 16979
58218 63613 58589
21357 56413 48740
63950 70748 4845
21211 12894 25679
57462 13348 22902
29870 39391 76892
32349 20234 35350
42988 39636 80879
56748 58338 12292
66815 63322 63791
18184 56910 55410
50278 41766 78043
27976 32209 79860
47537 60952 7692
38259 69060 76619
14770 19266 3777
18909 38453 79577
18721 30094 996
24207 54904 506
70315 35592 66644
1352 64913 79986
61805 40063 80283
57497 18587 44256
33885 55396 31068
7479 21555 59530
59121 65559 40744
20672 13260 82096
6902 42549 22185
42587 59569 72282
34722 58963 29505
45531 67184 16828
58416 58583 31371
44833 8985 63006
28346 71106 50280
61941 35335 39451
38824 7093 54534
50008 66958 54420
38868 18120 3503
34269 44575 71538
15158 73117 50033
29445 41002 60762
39649 64383 53601
24092 33764 80511
59579 41092 76332
25450 69047 2084
33697 9108 35719
39429 16592 64328
10856 33003 52505
40125 32337 75493
2854 37004 47630
45834 2993 3488
74415 7352 67034
64287 20846 44521
50298 70864 46666
23317 8132 5164
36998 8130 40513
12542 48436 29091
74757 6775 8095
12319 51390 76524
24893 66 60841
36081 2568 49422
74112 23080 63461
72308 12185 67091
62622 64666 77819
2446 41486 78166
23100 24149 10296
11556 10164 56918
23825 21538 13496
73017 69056 62214
29628 39821 82584
42818 60824 17481
20660 30508 620
49274 34132 70412
31240 34593 8293
24435 20987 78544
31100 14720 81571
7806 58708 2636
40342 19723 60785
49609 67172 48799
63270 15667 67524
6207 27133 77060
12548 41725 28369
20149 64056 70129
9880 58953 54859
71105 28356 63509
70318 39943 69759
63786 73176 53687
69711 7042 60951
7139 69520 4414
3414 36674 25940
1678 67438 21842
18412 72167 1599
104 35993 21370
45413 5708 30014
36194 30622 44086
36016 29348 10733
72090 18296 38487
24340 3253 56547
26760 3980 44563
74463 5065 308
4981 44854 64569
35208 9778 17907
24919 10305 17463
51656 64874 53415
14065 21114 25635
15115 28946 79345
43226 7354 27882
41528 9630 21719
42748 55021 12362
13039 41267 40070
30324 32020 71476
40610 56159 40317
46402 66475 40160
14382 72608 41884
70014 22161 13855
12177 73821 3508
40860 32010 30984
42827 52445 76681
42171 2651 15340
20640 44118 66128
35098 14290 81244
47330 1428 44329
772 16389 39016
43516 47171 67352
55777 5380 4826
29438 61385 23823
13790 55347 43252
8041 46932 31004
10551 36083 39962
45232 11244 47565
74939 26373 62703
48966 2699 7853
52078 56298 80891
24360 1201 57948
27000 58183 67875
42177 1919 45343
34334 42204 77451
62376 15186 37478
56931 3064 48986
18549 9703 82250
60745 73281 60821
20995 33141 82613
54402 24932 40308
51168 58054 36453
18919 64730 69202
27378 35274 72295
23708 48223 69798
27697 54006 66028
30379 72506 13445
22587 8327 40093
55780 69608 61977
35490 1201 51965
35378 59952 5743
47063 74118 22206
27966 13450 69437
42915 1916 41509
41756 36099 7201
13056 56711 68858
49320 45632 35188
68568 7561 66120
28838 41442 44993
70465 50365 16746
45143 67594 26794
74165 54220 82508
74056 52743 14742
31132 11426 67289
69067 71672 59520
39400 14093 72197
5226 26102 52957
43033 42134 28827
28795 49029 20641
26145 68347 36982
64316 68980 53439
64814 42708 67961
66160 61741 32077
20204 6294 57512
28151 4268 10917
46233 52380 29755
71118 36758 13771
22143 1343 19286
46753 62270 33207
1895 24887 70430
2955 73382 38805
70884 53117 52621
67728 19867 20026
36782 65099 70372
2410 9780 20287
3668 33361 54921
70292 40222 57114
48267 69837 32380
53763 63229 59419
12383 17248 67952
13839 49245 57023
23335 57256 60285
64924 16868 21824
37141 47534 78898
51935 863 57826
1009 2140 56620
47143 67486 12461
34627 49488 65638
51726 70578 57339
67510 73330 75638
42760 50710 5248
14989 3672 12224
9240 3165 9948
578 49842 51235
25718 54715 13334
59674 1600 74556
59512 54109 34921
2895 63 28194
69116 71697 18545
42178 54424 25973
25433 35875 58101
25223 31928 17468
11835 73746 84710
34760 48066 22893
50508 48955 56482
38714 24573 15041
13620 25969 33646
58727 46240 49288
23191 69810 81895
11629 47641 49324
73752 41626 30754
23540 74396 40503
35900 36459 18359
28442 5754 40839
63399 33216 41821
39340 1303 72411
23288 1206 76983
4350 40918 11508
59297 73344 81171
66220 26012 2136
4205 13398 22436
45848 36590 30592
13594 31502 16029
36995 4798 27108
17848 55639 25913
37972 6138 73772
47950 24812 22392
8182 58045 8027
62481 66141 62091
63583 43661 13837
34044 33551 50024
28735 18335 78874
57813 69076 38253
49485 13598 73412
50659 25562 24728
15465 36953 22681
46508 4112 30839
25978 13625 82915
38161 20309 74276
59880 30675 16744
25781 58336 74695
57081 36969 37899
40095 74143 71271
17882 17975 82975
6449 54446 58690
28395 64145 19058
28626 46689 57955
35265 28691 31172
60981 24918 59961
36546 24821 47552
72365 65449 51898
43259 1917 14717
65556 66694 21004
33360 28404 4814
9040 8744 56775
57921 62281 29613
55436 74231 78330
43700 58423 5577
29340 47845 25800
19133 10141 72390
62621 67753 60058
19261 50927 74084
59943 68916 30176
20983 72547 11039
14936 6635 53574
5263 42841 82254
48502 11540 80649
70653 11764 25188
26446 69027 7187
2506 51059 82406
8707 12023 55929
60813 15611 7986
58224 55192 27099
69597 36617 36200
7890 60764 23671
49142 24933 44651
37025 16270 10095
15213 54232 47485
31472 61586 30882
73522 5221 81216
43547 53470 29810
71816 5170 23045
16665 11206 12773
72205 61593 15564
27411 34044 10022
67850 67913 73280
70994 16513 43503
50069 49125 25408
71237 658 55325
72793 40872 49483
29508 70754 53207
27180 26780 27358
36308 59675 63356
50566 46281 78282
5606 4953 40803
65249 41747 49442
1626 54919 40217
51245 13300 51156
72842 67765 80580
25769 50152 4141
63898 49997 52996
36071 6572 23302
43540 24993 71002
55256 28629 29833
12812 5370 65675
68625 3993 66627
24075 42260 77957
39314 72119 67801
8248 14444 10012
38846 27256 66834
44498 7039 32494
40008 32156 21525
63402 61608 13864
64597 72427 52504
58388 68491 9237
14276 34341 19990
33760 52788 11953
1571 28644 5606
45226 31000 63136
25302 32967 9436
29436 22217 22593
51839 15879 32680
29636 58573 11804
26351 1995 21306
7526 40739 42840
693 36328 1081
19899 42350 61780
70294 50383 55207
61536 34207 65278
70368 73784 68602
39934 31111 6386
49901 2714 59126
607 45012 37450
40556 52193 38606
6091 9825 75295
8222 13419 13060
70934 36232 64027
72701 64759 83783
17932 20776 688
57155 48857 8253
54368 220 5234
44839 63136 48365
74100 43281 5785
41715 39696 22375
61095 1126 63891
54054 65972 22054
31392 10427 5043
55321 16962 72380
44387 58410 66816
54344 36923 84854
56374 51690 6232
6434 52733 58064
68353 58559 7712
41702 68596 18009
43674 55502 74519
57353 17175 55791
45783 40636 75428
6070 15426 50869
73709 10563 70140
32357 51372 14741
20894 57615 81800
3343 72732 36987
22560 1014 73284
48359 41456 82555
59190 13110 23843
21128 53159 60479
56781 21620 47550
40513 73193 35137
28896 51645 44558
35741 7810 17116
52376 66041 79261
23664 15517 77626
17082 34354 75726
34743 68397 1856
43059 41163 26746
15432 61045 50534
74153 5756 67049
44733 9787 51660
46820 22847 65150
69316 46016 84405
33407 71895 46740
47396 32986 76568
57480 55972 26637
73812 54000 39812
23262 64033 35469
26643 65640 46353
54709 47458 69069
26762 28735 57770
12114 41148 43949
31463 18392 54173
248 39452 34237
55052 60048 37557
74973 48207 20257
45649 64330 37743
7142 63441 48090
55250 55712 3650
31588 36581 12735
16699 46542 29261
33463 58961 55278
43504 39899 55991
72480 60436 15040
60446 65946 33527
59738 72607 20135
41662 10254 51554
11371 56164 76239
15889 25887 17992
45744 36851 23994
50072 30579 72900
57138 27384 80462
12866 45120 58432
25707 71282 12476
37000 43522 57382
62421 70049 2352
35087 39694 31399
74666 3038 5026
68964 5570 53969
59289 66100 58591
49101 311 41384
30282 73333 2487
24257 39733 31573
34324 32957 58615
71470 17920 44841
57292 45352 27665
21102 12996 53734
67703 65184 2743
2057 19078 41184
53735 40833 67892
1202 60198 32036
8990 17209 9453
41733 35183 33091
27958 3367 60258
60661 74134 39465
65901 63565 45130
26393 57921 63606
27048 44009 22317
22291 54908 26779
58202 3817 37306
29464 44664 1771
41 13937 53104
28930 45731 53180
8286 19252 21297
3278 6864 45115
8423 72456 43596
29697 17880 43983
56660 58486 68829
2486 2210 47176
70663 58177 8173
22695 6363 58893
48162 13990 6637
32661 30850 7865
59030 24066 57765
39997 32881 73102
50435 58315 1287
24429 10355 34727
13281 6252 80034
74465 16669 23984
56905 5388 34080
1641 4468 11635
57218 52011 73832
9854 64662 59847
56944 48310 6827
74124 2096 55657
4334 41873 8863
40382 8708 72943
74301 43245 23598
14800 61433 22558
64308 63700 56915
18130 66426 59817
2598 44348 15584
59835 15332 63323
9377 48743 10315
2161 50892 17369
64093 40100 2323
64769 42719 83102
11697 53039 67087
55070 54635 75807
42143 24734 44338
23284 5801 5686
63390 19565 81612
32260 60325 67499
73908 33413 51301
24500 52184 6296
70499 51273 10871
68728 36917 26820
56340 60111 31065
58353 21091 40180
70439 68744 46818
31775 35449 15094
20203 61549 4437
18083 39790 44796
15114 16133 60083
4321 33139 673
10673 43625 20938
20138 69826 233
12266 67211 63322
17186 54271 19556
28277 44399 32281
47455 59513 5612
59660 9397 39804
41780 68379 51340
21113 47205 44661
40731 15298 83209
42095 54276 40277
25521 28592 62508
14824 73019 51650
33576 67941 55238
59226 47937 36309
29712 47590 19201
58658 72913 20737
54853 21833 59865
72473 61257 53586
51585 13889 81345
19644 54550 69395
66570 59626 17202
26446 69842 51346
20110 74728 55655
71812 13746 47359
7117 59298 8661
66932 29087 24510
16552 6269 42081
10430 70210 19844
24833 47505 61142
51056 32484 44323
60416 56289 75422
63919 6322 69967
72010 24798 18726
61300 54987 19433
30217 47319 36021
44174 62988 13853
53447 58493 3096
37644 27331 60360
74331 10331 5764
63578 8034 55724
37995 55759 25150
25059 50419 78973
42735 13289 16997
26670 6647 71220
17128 27650 1456
20384 34274 36164
22046 32628 78306
24339 53589 38877
25573 59593 75547
36794 19707 65889
4585 2525 1775
55906 4040 71438
34241 12818 67591
69673 28757 9563
8142 10983 58895
12833 22803 47501
48977 58712 7864
3810 60153 50577
12978 23473 59152
68993 60560 41376
43449 33161 22602
25678 24976 60889
21529 71502 17489
57566 12256 43334
23737 19726 1925
6961 13096 47921
57235 56740 18646
66131 60251 13818
6013 30269 82679
32086 34885 72078
69418 38398 57340
41835 57071 19709
50858 47828 51238
28187 4592 68909
23530 58563 5717
23589 40748 5170
68832 44656 44516
19065 26630 31712
18921 29433 4821
4366 12770 51418
25068 11439 16173
21523 20531 48323
11060 70401 38707
7963 32696 73189
27848 72497 42195
29927 61136 37687
48384 59941 7055
22195 51267 14785
27244 25469 5394
65793 63807 74327
12841 67326 15822
31131 57781 6987
71832 49899 56693
32697 59024 26967
47381 69484 15723
35789 46343 11531
48444 19062 71921
47077 63873 83128
54547 58580 22065
26595 59695 79948
32789 47426 27798
36318 37024 72188
10793 64110 69227
15414 48971 38015
62926 73725 5287
16948 37152 78509
32702 35121 2644
57105 2945 8321
61991 9989 54097
64280 4728 70166
59305 16894 24461
46008 64435 74201
69857 12745 66556
65937 17687 56735
32256 27092 82982
18971 54403 69514
33920 48006 28400
69185 7205 67688
22213 74293 58197
70111 52418 46574
50060 70993 35671
57666 26566 84775
36390 22163 54394
29581 54934 33667
54370 70628 22591
45068 39681 33155
22722 12435 17814
22388 33531 18942
48667 61549 69475
51757 9825 41517
14533 46121 35907
70385 58844 39392
12474 63952 59760
56273 32619 35853
32995 42974 37855
32809 29738 53470
32204 49276 16022
28139 555 5298
73931 29042 28302
25012 2728 9180
32092 11458 38533
39478 32088 49706
12860 8689 25061
31799 35405 52175
21159 57909 12060
17506 44353 6508
48631 60873 46658
12078 63619 28702
40355 8937 71322
26986 28765 32394
54919 52222 63867
7174 67858 22350
19781 67775 50897
61362 41134 74300
44028 23259 81221
43238 73669 51640
61327 37761 70814
33644 28019 13734
4310 23585 34593
53715 6646 77304
21868 67361 78474
42179 71735 63907
30547 3522 61150
68970 44008 12627
21168 62625 31035
61595 66348 23602
14906 54768 23616
13720 18293 68838
66030 37996 9594
41846 12169 14033
48861 66910 50877
26615 28182 84564
31307 33552 28050
63636 15971 7632
74842 54610 36179
24047 36608 79969
47946 67335 14184
27204 66298 45358
27641 8313 71041
74531 56888 46431
48720 6448 7019
44221 64171 78120
28875 32727 72307
25826 35519 35019
30792 32975 30402
39631 10755 68028
49783 45476 21580
27177 6533 6032
34021 55441 49047
59602 44879 52989
37918 6922 62381
63858 21158 73578
10714 3903 55780
14226 18404 43704
11955 64618 59484
47629 13834 57937
64194 18025 32011
40523 1614 39967
54126 36811 8457
7127 4847 378
33637 5925 645
36630 7993 797
40885 52371 20405
53390 73370 59687
34730 48096 55771
23533 27979 83172
56443 13639 45650
55191 43764 40527
17678 58313 3253
69171 38487 21843
18587 56786 17664
57151 37006 52269
10482 22834 8297
51037 18362 5127
30206 62627 62514
12611 1830 15934
48067 29598 60421
25600 43165 36635
12205 36071 52079
11511 15412 45182
10938 34855 63170
26379 35368 4626
17538 621 59727
23902 38126 9821
62503 26309 79469
38505 48240 58643
34496 20958 75457
38498 57640 12320
50301 6711 32039
68211 37600 29769
15940 48723 53815
15046 346 57503
68189 23102 58083
2 56263 19770
63858 55819 71341
23037 10057 33494
49542 52914 57484
11745 67839 2230
9597 24297 43164
55497 74419 33125
59777 5854 77513
23301 60003 29128
52643 15734 23116
65059 24145 72365
21934 23566 8382
26213 7684 10444
29643 42721 79956
10068 43522 41027
7053 30050 35956
30804 51011 60422
14623 46027 17252
70679 65199 64308
21722 29931 67337
26941 15849 55250
50478 45590 67624
4738 24535 13459
44228 4855 42625
31424 73974 53701
54133 22060 58499
64930 55642 34254
36619 57232 45543
74552 44971 36533
32849 7579 26421
12160 16888 6760
4453 72153 58141
24204 77 54948
50937 313 39562
4695 1338 35185
64062 66333 49540
9475 33325 82420
46143 2935 80355
26839 69147 15499
372 28413 76658
34665 54496 47330
73115 40544 39710
36798 59037 4744
39262 24959 32787
18530 60675 62052
64567 64068 25796
57891 45107 67792
25099 56760 48659
1368 53206 52532
9900 30991 10647
64068 22735 46064
72280 74832 76889
8589 20656 45990
22671 58211 73290
44105 6039 2300
33089 60845 27300
43908 59685 77550
15927 61144 40462
53874 12043 24372
27492 65880 564
18436 22675 29034
22453 11244 54803
74803 8331 75574
31914 5689 9355
58597 23536 29745
50534 65941 83565
19516 10266 70770
22193 41630 63258
3251 35557 4947
27556 53451 51384
57801 52603 26796
52197 23237 80523
67756 66495 65595
1258 59824 19750
56172 37183 12960
47402 66302 965
53587 36826 48629
43106 26756 53383
58556 57456 47504
38758 69717 30529
37021 32006 39518
74293 29362 3435
30334 54968 35301
44095 16870 46698
22076 10274 41398
8379 50181 52720
67317 5173 58396
61731 28783 65728
17452 31772 81809
62609 73561 49719
59244 72434 51507
40634 61575 1095
27798 73363 84911
45504 52617 13518
17451 13379 52176
20199 15111 77056
13362 59250 80406
43891 14664 74764
71609 16737 69978
64579 69498 31845
23510 37477 75981
11889 50266 18048
14261 14496 78413
34299 39652 39230
28874 20892 63422
60155 30444 48536
69584 34052 16061
59110 22292 28508
26617 11292 40723
2334 17482 66897
5645 62084 66412
9833 28362 46036
57315 49370 66483
67420 27386 31570
34279 2767 22336
6697 41294 43842
52347 19156 74086
25443 30782 60902
7345 2750 39334
52190 40310 23865
28310 30948 73421
1048 21136 45607
7667 25408 20700
70764 72772 61919
35482 39312 44683
38483 68723 28856
9712 44130 46202
59519 74068 17142
60141 26302 5065
56103 24897 28004
46751 8109 64835
49653 20824 69519
53037 11063 74766
12695 5850 81074
47661 72206 49627
61004 40183 76793
13411 55131 70980
16248 13223 70511
53689 30089 31639
66646 24227 69328
45200 913 62834
19091 3576 25668
65625 64456 27972
61401 72120 44647
24956 37130 982
22269 19843 1845
47527 39860 42825
30385 68271 75411
31880 44027 37997
45926 4026 40570
7125 32597 27139
43356 11318 55166
46539 43246 582
4346 4748 7922
62362 19992 68201
45792 539 68549
71928 66696 42294
62282 31537 70040
11494 31737 9582
8013 74731 45831
69251 35562 61711
19402 39687 59054
68086 62148 27903
29412 42486 68940
26903 13933 37157
49019 52127 13310
71914 32309 79380
57053 64505 49695
70852 58254 6027
27963 29639 77722
24601 61516 13550
29834 47470 26614
50425 70670 58894
20721 43239 64947
32460 9311 23298
66619 72270 28088
56965 56842 1830
56950 3531 64337
39339 62261 33050
46554 51717 63291
53354 56408 29840
70545 12344 19877
30405 56065 16025
25584 17545 78520
19504 45485 20059
62203 15055 75345
13663 59372 41123
52737 3396 61439
71870 48866 53069
26186 54717 69815
60100 51303 45284
58487 62235 67272
43538 72696 72076
54275 14061 31077
38487 5526 33862
66332 21610 54289
34055 38188 50646
56521 37258 21777
56294 48906 31033
58533 45653 51488
51984 12686 8471
15812 58892 1277
34939 36052 60225
28081 27741 33952
25395 4008 13039
1353 55577 14243
60688 2341 4899
58497 35866 83863
40012 31846 68289
69410 74676 7649
46391 9419 34792
68763 27530 38730
22310 12957 65041
74830 49097 16464
26973 67816 31823
73420 38078 57973
55841 74008 44417
42936 3263 19630
54888 21615 61803
74225 14867 7866
31983 37394 15479
21947 31123 64742
53989 28285 4933
64655 28728 36842
569 22503 15034
15656 64077 83991
21714 9990 27946
35962 28823 40444
19082 2429 53766
13885 3800 70242
19334 22915 72752
34904 55055 71155
51413 42747 23084
1351 68834 67415
48740 24582 52419
33810 50005 9488
66435 52413 64095
57668 56281 2713
74320 49198 15737
73944 42486 39357
11005 42808 23785
10273 42081 64920
46639 72914 72676
61915 15559 84185
37765 24516 42025
20594 32570 21070
20028 71774 10781
74803 12042 65753
65605 28805 12431
29014 4571 30591
1383 28493 23020
34201 25516 34321
7827 4286 81375
56887 35153 51706
71817 64120 47322
6355 39152 6165
57521 12961 25293
12743 57830 22987
10515 14009 79507
17234 71491 60551
42873 5904 29761
5031 8339 51165
23098 15502 68692
61142 4825 68431
7698 68327 39031
34166 39363 60028
34384 27997 12871
70525 37639 49710
74852 42473 36165
62218 16869 30124
26196 46489 64566
59162 45902 10301
14988 67286 82077
49009 44586 60836
4741 61789 76911
35468 6552 5871
52765 30017 45560
43556 36186 18321
58012 41831 23819
34057 42301 63348
52734 3583 47394
12688 68196 45738
27446 73429 25948
3328 26637 34296
42701 14946 5263
39721 11452 52600
7101 24467 50625
54489 11951 3430
72683 35707 23576
40892 35378 20253
67814 49369 32919
24517 15668 78436
69073 41950 51635
34098 22487 83766
57593 24209 13
69037 24002 55448
20162 24639 5152
33063 12051 59375
43201 57099 60366
64391 33082 41737
3795 11434 78298
52076 67295 34477
11605 29471 73137
40091 48267 49276
74414 600 12189
52818 14705 12814
8263 17674 24449
14168 71538 73813
63860 22562 65997
62399 16688 18395
13917 35914 34333
50118 7020 22029
74389 60799 84893
48065 50309 49190
69435 53925 27428
1392 52837 71090
71954 315 62501
73168 70629 53071
45378 406 25048
52809 30835 5273
121 13639 12772
24476 2291 69074
71267 41614 42379
63477 8348 79353
29250 46929 30403
14589 65024 52838
6821 69495 11125
55316 52290 46169
65643 53891 20653
16357 7118 46355
49607 56762 59934
64035 6304 12689
29907 70064 75199
2334 51849 18379
10821 57642 60722
36163 3358 32542
1262 28380 70306
62882 9461 43770
10603 70539 32624
16404 41508 69613
49133 52134 51293
63149 26142 66496
38028 18497 12043
72879 38581 26373
48109 18124 34558
21910 56198 5511
61236 50169 38911
16098 21202 80840
19167 4915 14016
53816 50331 74508
42909 9038 46117
25276 46543 28389
17716 14082 35527
8941 47380 43285
62993 11759 53671
74407 35088 53371
65780 54723 72726
6660 602 8573
39697 55980 58035
66854 27939 70392
36535 55992 77316
8081 54566 43944
38321 65444 20518
18285 7716 15193
33533 58547 77633
24001 55433 81297
13833 10131 47675
67034 8938 77660
39517 44860 18319
24756 25524 40635
7323 63479 61647
17887 38579 7851
18099 51791 67708
42111 2791 4491
59935 16834 1444
13383 44325 40284
72557 57178 19054
64275 22179 57089
10836 21165 62059
71699 71436 39582
71931 58109 5235
61934 44657 37681
48773 39173 43805
32351 12961 49444
11039 17688 47030
4579 60863 68607
52887 18357 3868
7655 287 12747
50643 20482 74700
47604 16238 79933
25701 34658 14022
41688 63008 33195
26640 12979 2195
5334 19935 69416
46800 68272 27635
41707 25441 33671
24431 2693 49826
30762 28912 83359
29398 57496 25522
67136 55997 49430
36749 57672 38470
29897 14370 21810
61890 55978 65244
20497 24686 43823
45763 19142 12204
71064 11790 10308
68184 46868 63877
30650 28657 55274
30572 27251 35963
41999 38221 72590
70671 25872 26150
54312 8741 6481
58959 67507 26220
32601 27861 26846
14598 29295 69005
40044 18586 24189
45573 74136 75696
71636 22482 55339
38645 22174 12784
47007 4503 77227
34399 20732 66216
55609 73609 29145
10324 2397 25066
14866 3075 20102
32244 30841 60408
67999 59543 37322
36380 34892 1607
37769 14010 42045
68948 26774 75858
50556 48656 43475
32638 33934 20178
14838 35652 19806
58466 68415 49066
3907 31080 24012
18932 65172 8
34525 74571 50220
61625 58788 69812
68051 33008 17569
7449 74594 72324
43309 59583 22834
8538 74037 44852
25008 72707 69185
25830 65019 20623
31901 31860 22143
68118 22640 62828
65459 61594 68129
65843 73703 32066
66539 14303 37988
66724 8190 80313
3016 62248 76902
67976 62127 56829
19763 8157 9375
67336 74240 11069
39378 54842 63497
20265 3619 53968
71731 72359 50175
54161 68036 4107
780 63795 59909
33200 71972 72698
64439 1715 82063
3435 9410 47020
41360 4610 6530
31029 17923 19885
56545 61527 78015
13908 3099 3784
37479 59835 41807
70991 54099 65282
50067 68286 10784
17975 36441 12967
46676 34432 34239
63133 70818 17617
69829 6125 46328
59963 68213 25328
3491 55854 1233
33908 54337 42722
46734 17789 48968
22565 39324 83341
67527 16116 71481
45131 14338 7013
17080 29430 62949
17441 13446 68386
36392 29683 6295
1638 48084 80212
48409 18655 63141
45681 71952 82655
5821 8662 1666
74019 9814 48615
36002 5980 41299
31627 59621 10279
57113 67844 34054
33372 67097 26354
25996 16620 74396
18525 5981 77504
70122 72283 9046
54867 11696 1384
12031 34067 13564
58901 6571 55695
66832 66149 83054
55527 34903 61180
74974 20105 60419
26972 74525 19719
6777 10467 16625
67282 69927 26926
59846 1544 12731
33918 23066 35973
28670 69513 1487
74024 66514 63665
39869 48617 51007
25820 41591 81487
74660 59359 82064
10567 11909 9888
7785 70699 50471
21518 39308 21678
42303 74429 8341
27837 55181 74447
50939 69212 63244
12595 44590 69093
45378 45123 50193
70090 11503 8278
61225 11603 11132
24014 15714 18665
20621 38144 34481
12265 35166 45195
49287 10803 76878
39370 63530 84815
46472 63022 11950
10713 16043 58412
46523 31907 3324
21173 8411 56507
34786 51794 64745
68865 72230 25817
46198 73240 50335
47698 19398 73089
33254 18323 76617
58445 27966 19010
23891 40244 74971
15609 37635 42299
51684 11270 63818
55601 21890 64872
56144 50147 64002
73895 62432 14
16859 13662 46533
20443 12385 49845
589 25288 78073
24083 41656 57476
66961 13939 15449
43506 49840 82720
32058 31564 14379
56299 65620 39220
13781 42485 11351
919 69423 53128
8580 53682 1560
57985 43288 54521
21910 4662 76514
74849 17333 71098
40624 39841 17779
13335 64070 68464
56645 18312 14380
72254 58870 21661
61524 43531 41537
5056 53899 81992
41018 3275 82395
41794 63018 78883
62705 20842 43431
6344 69552 4462
25827 60266 81817
64236 47831 26526
32968 21416 31600
60693 21733 50594
2832 8885 30450
40961 895 29446
22091 57227 19785
21245 70961 46918
51477 70055 4081
49267 53170 32384
34015 56448 13988
69565 60858 84638
42943 22361 18056
5945 32884 5655
71070 19422 36434
26148 9654 68072
68142 73252 64215
779 48763 49023
41758 7678 52492
26882 43437 43265
10944 30775 28985
11894 52457 23049
16746 27695 26077
31915 58410 59586
47195 15780 57926
69010 58209 39033
37391 64586 40684
59164 58529 45878
13057 14520 71603
6711 25920 43036
35084 48288 27404
45887 49587 60675
62502 56017 1128
33432 12149 66368
31818 55323 71142
2324 49565 61397
60452 36026 41788
65695 20305 80818
58902 71211 80977
10722 67498 15891
22538 32670 37625
62116 51078 66057
68113 74722 29410
25962 51511 50036
54665 52388 55579
61993 4956 10142
56502 41000 26702
73811 35316 40526
49847 51663 26249
67569 49946 20646
51010 38625 80020
7755 46370 56795
21825 45885 44941
43620 32468 52183
7265 8751 14835
13886 51671 31701
13396 46723 3128
36758 29805 21436
22605 35506 77993
17100 24914 14434
30904 13610 61058
41660 43178 59704
33685 40563 12105
63913 52706 3701
40268 5749 75013
30966 58414 69375
17340 3055 81589
10873 54394 26302
41585 55834 10626
14509 24113 2475
53388 17296 8719
59809 67736 64378
2815 66763 47597
20224 11436 31297
20026 53645 44855
68912 44509 78514
1212 58653 33246
27954 15918 61928
289 54212 81483
54501 47332 71390
51755 3597 68396
44624 69553 22822
2338 12021 34501
21691 54667 26951
57947 28913 41077
13437 50448 2630
